pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(5).JPG,0.9879416823387146,0.8650550842285156,98.56969976171494,94.62691177124634,27.419815788329984,0.03504474868322843,0.040216917050767596,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(6).JPG,0.9879416823387146,0.9032196402549744,66.55752485176428,63.89522385769371,18.51476747087963,0.03504474868322843,0.03796726806226039,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(7).JPG,0.9879416823387146,0.6754673719406128,97.86267449001608,93.94816751041543,27.223137673711168,0.03504474868322843,0.04114821708848989,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(8).JPG,0.9879416823387146,0.9659030437469482,71.17883574096142,68.33168231132296,19.80030951461837,0.03504474868322843,0.03978401920336532,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(8).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(9).JPG,0.9879416823387146,0.937347948551178,99.03883036314737,95.07727714862148,27.55031709555768,0.03504474868322843,0.04002394987821081,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(1).JPG,0.9545252919197083,0.6772502660751343,131.39744439120548,126.14154661555726,36.55173678091665,0.03712485407467026,0.02933314188493008,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(10).JPG,0.9545252919197083,0.9684556722640991,77.13728971780415,74.05179812909198,21.457813908191937,0.03712485407467026,0.040780321901701104,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(11).JPG,0.9545252919197083,0.8571167588233948,119.26876608718077,114.49801544369353,33.177818369313215,0.03712485407467026,0.04238805352319649,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(12).JPG,0.9545252919197083,0.9301007986068726,71.26444112357811,68.41386347863498,19.824122956553502,0.03712485407467026,0.03977213556996573,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(13).JPG,0.9545252919197083,0.8272203803062439,94.99963650073732,91.19965104070783,26.426706575201262,0.03712485407467026,0.039964518805508734,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(14).JPG,0.9545252919197083,0.8989114165306091,71.47774799952937,68.61863807954819,19.883460006976776,0.03712485407467026,0.04021334376628743,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(15).JPG,0.9545252919197083,0.6644628643989563,102.07999591024054,97.99679607383092,28.396299170015606,0.03712485407467026,0.04128588497229317,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(16).JPG,0.9545252919197083,0.9483932256698608,75.25671170662837,72.24644323836323,20.934680503436937,0.03712485407467026,0.0393464842905247,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(17).JPG,0.9545252919197083,0.7889544367790222,101.1718443763036,97.12497060125145,28.14367237061744,0.03712485407467026,0.03920073003703301,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(18).JPG,0.9545252919197083,0.7394942045211792,84.12986964027837,80.76467485466723,23.402988275395284,0.03712485407467026,0.03999615759569973,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(19).JPG,0.9545252919197083,0.8151207566261292,88.02262952469897,84.501724343711,24.485864242320687,0.03712485407467026,0.03811194219936891,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(2).JPG,0.9545252919197083,0.9295502305030823,66.8044399096105,64.13226231322608,18.58345354193265,0.03712485407467026,0.038459723744442835,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(20).JPG,0.9545252919197083,0.8105834126472473,82.18703505441573,78.89955365223909,22.862536528252587,0.03712485407467026,0.04028472230674293,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(21).JPG,0.9545252919197083,0.8572266101837158,110.45424651765741,106.03607665695111,30.725822437061886,0.03712485407467026,0.04144012529162881,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(22).JPG,0.9545252919197083,0.9186884164810181,80.9868533132822,77.74737918075091,22.528673664370956,0.03712485407467026,0.041105523830741786,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(23).JPG,0.9545252919197083,0.7907237410545349,80.54407430360959,77.3223113314652,22.405502761857182,0.03712485407467026,0.038282001711287726,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(24).JPG,0.9545252919197083,0.9575195908546448,70.41536166673393,67.59874720006457,19.587928645800766,0.03712485407467026,0.0396269158763676,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(25).JPG,0.9545252919197083,0.9379405975341797,80.30293483230402,77.09081743901186,22.338423325697004,0.03712485407467026,0.03768874420271594,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(26).JPG,0.9545252919197083,0.670305073261261,82.23402824532516,78.94466711551216,22.875608949505338,0.03712485407467026,0.028182764297594615,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(3).JPG,0.9545252919197083,0.7426651120185852,99.73821856285097,95.74868982033693,27.744870752987538,0.03712485407467026,0.040422372342254924,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(4).JPG,0.9545252919197083,0.9387106895446777,66.48486079655838,63.82546636469604,18.49455400758416,0.03712485407467026,0.03864918457863566,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(5).JPG,0.9545252919197083,0.8650550842285156,98.56969976171494,94.62691177124634,27.419815788329984,0.03712485407467026,0.040216917050767596,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(6).JPG,0.9545252919197083,0.9032196402549744,66.55752485176428,63.89522385769371,18.51476747087963,0.03712485407467026,0.03796726806226039,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(7).JPG,0.9545252919197083,0.6754673719406128,97.86267449001608,93.94816751041543,27.223137673711168,0.03712485407467026,0.04114821708848989,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(8).JPG,0.9545252919197083,0.9659030437469482,71.17883574096142,68.33168231132296,19.80030951461837,0.03712485407467026,0.03978401920336532,lemon,100.0,97.5
lemon002_lemon,lemon,lemon002,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\lemon002S(9).JPG,0.9545252919197083,0.937347948551178,99.03883036314737,95.07727714862148,27.55031709555768,0.03712485407467026,0.04002394987821081,lemon,100.0,97.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(1).JPG,0.9501569867134094,0.9813048243522644,55.82500523772083,55.82500523772083,36.774323450311186,0.03418034555027561,0.037395336310383116,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(2).JPG,0.9501569867134094,0.9824605584144592,45.73650732640834,45.73650732640834,30.128597511933453,0.03418034555027561,0.03817620541706467,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(3).JPG,0.9501569867134094,0.9690967202186584,49.46341082954513,49.46341082954513,32.583668573885504,0.03418034555027561,0.03737222015029636,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(4).JPG,0.9501569867134094,0.9892902970314026,47.78078442875785,47.78078442875785,31.475250451126886,0.03418034555027561,0.03949574463725458,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(5).JPG,0.9501569867134094,0.9810540080070496,53.32062942848937,53.32062942848937,35.1245837743786,0.03418034555027561,0.03844712476096678,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(6).JPG,0.9501569867134094,0.9800383448600769,49.39520386885536,49.39520386885536,32.53873772572369,0.03418034555027561,0.03932367314404815,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(7).JPG,0.9501569867134094,0.978864312171936,66.77898414367435,66.77898414367435,43.9901788119016,0.03418034555027561,0.0400991317891839,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(8).JPG,0.9501569867134094,0.9951604008674622,50.357013447870266,50.357013447870266,33.17232291583134,0.03418034555027561,0.0404913130514297,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(1).JPG,0.9449279308319092,0.9813048243522644,55.82500523772083,55.82500523772083,36.774323450311186,0.032597430684201845,0.037395336310383116,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(2).JPG,0.9449279308319092,0.9824605584144592,45.73650732640834,45.73650732640834,30.128597511933453,0.032597430684201845,0.03817620541706467,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(3).JPG,0.9449279308319092,0.9690967202186584,49.46341082954513,49.46341082954513,32.583668573885504,0.032597430684201845,0.03737222015029636,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(4).JPG,0.9449279308319092,0.9892902970314026,47.78078442875785,47.78078442875785,31.475250451126886,0.032597430684201845,0.03949574463725458,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(5).JPG,0.9449279308319092,0.9810540080070496,53.32062942848937,53.32062942848937,35.1245837743786,0.032597430684201845,0.03844712476096678,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(6).JPG,0.9449279308319092,0.9800383448600769,49.39520386885536,49.39520386885536,32.53873772572369,0.032597430684201845,0.03932367314404815,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(7).JPG,0.9449279308319092,0.978864312171936,66.77898414367435,66.77898414367435,43.9901788119016,0.032597430684201845,0.0400991317891839,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(2).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(8).JPG,0.9449279308319092,0.9951604008674622,50.357013447870266,50.357013447870266,33.17232291583134,0.032597430684201845,0.0404913130514297,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(1).JPG,0.9314677715301514,0.9813048243522644,55.82500523772083,55.82500523772083,36.774323450311186,0.03209804636643513,0.037395336310383116,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(2).JPG,0.9314677715301514,0.9824605584144592,45.73650732640834,45.73650732640834,30.128597511933453,0.03209804636643513,0.03817620541706467,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(3).JPG,0.9314677715301514,0.9690967202186584,49.46341082954513,49.46341082954513,32.583668573885504,0.03209804636643513,0.03737222015029636,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(4).JPG,0.9314677715301514,0.9892902970314026,47.78078442875785,47.78078442875785,31.475250451126886,0.03209804636643513,0.03949574463725458,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(5).JPG,0.9314677715301514,0.9810540080070496,53.32062942848937,53.32062942848937,35.1245837743786,0.03209804636643513,0.03844712476096678,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(6).JPG,0.9314677715301514,0.9800383448600769,49.39520386885536,49.39520386885536,32.53873772572369,0.03209804636643513,0.03932367314404815,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(7).JPG,0.9314677715301514,0.978864312171936,66.77898414367435,66.77898414367435,43.9901788119016,0.03209804636643513,0.0400991317891839,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(8).JPG,0.9314677715301514,0.9951604008674622,50.357013447870266,50.357013447870266,33.17232291583134,0.03209804636643513,0.0404913130514297,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(1).JPG,0.9856441020965576,0.9813048243522644,55.82500523772083,55.82500523772083,36.774323450311186,0.03014192405151318,0.037395336310383116,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(2).JPG,0.9856441020965576,0.9824605584144592,45.73650732640834,45.73650732640834,30.128597511933453,0.03014192405151318,0.03817620541706467,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(3).JPG,0.9856441020965576,0.9690967202186584,49.46341082954513,49.46341082954513,32.583668573885504,0.03014192405151318,0.03737222015029636,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(4).JPG,0.9856441020965576,0.9892902970314026,47.78078442875785,47.78078442875785,31.475250451126886,0.03014192405151318,0.03949574463725458,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(5).JPG,0.9856441020965576,0.9810540080070496,53.32062942848937,53.32062942848937,35.1245837743786,0.03014192405151318,0.03844712476096678,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(6).JPG,0.9856441020965576,0.9800383448600769,49.39520386885536,49.39520386885536,32.53873772572369,0.03014192405151318,0.03932367314404815,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(7).JPG,0.9856441020965576,0.978864312171936,66.77898414367435,66.77898414367435,43.9901788119016,0.03014192405151318,0.0400991317891839,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(8).JPG,0.9856441020965576,0.9951604008674622,50.357013447870266,50.357013447870266,33.17232291583134,0.03014192405151318,0.0404913130514297,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(1).JPG,0.9524369835853577,0.9813048243522644,55.82500523772083,55.82500523772083,36.774323450311186,0.03302552977866102,0.037395336310383116,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(2).JPG,0.9524369835853577,0.9824605584144592,45.73650732640834,45.73650732640834,30.128597511933453,0.03302552977866102,0.03817620541706467,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(3).JPG,0.9524369835853577,0.9690967202186584,49.46341082954513,49.46341082954513,32.583668573885504,0.03302552977866102,0.03737222015029636,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(4).JPG,0.9524369835853577,0.9892902970314026,47.78078442875785,47.78078442875785,31.475250451126886,0.03302552977866102,0.03949574463725458,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(5).JPG,0.9524369835853577,0.9810540080070496,53.32062942848937,53.32062942848937,35.1245837743786,0.03302552977866102,0.03844712476096678,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(6).JPG,0.9524369835853577,0.9800383448600769,49.39520386885536,49.39520386885536,32.53873772572369,0.03302552977866102,0.03932367314404815,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(7).JPG,0.9524369835853577,0.978864312171936,66.77898414367435,66.77898414367435,43.9901788119016,0.03302552977866102,0.0400991317891839,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(8).JPG,0.9524369835853577,0.9951604008674622,50.357013447870266,50.357013447870266,33.17232291583134,0.03302552977866102,0.0404913130514297,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(1).JPG,0.9808405041694641,0.9813048243522644,55.82500523772083,55.82500523772083,36.774323450311186,0.036473280439210956,0.037395336310383116,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(2).JPG,0.9808405041694641,0.9824605584144592,45.73650732640834,45.73650732640834,30.128597511933453,0.036473280439210956,0.03817620541706467,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(3).JPG,0.9808405041694641,0.9690967202186584,49.46341082954513,49.46341082954513,32.583668573885504,0.036473280439210956,0.03737222015029636,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(4).JPG,0.9808405041694641,0.9892902970314026,47.78078442875785,47.78078442875785,31.475250451126886,0.036473280439210956,0.03949574463725458,litchi,50.0,51.5
litchi003_litchi,litchi,litchi003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\litchi003S(5).JPG,0.9808405041694641,0.9810540080070496,53.32062942848937,53.32062942848937,35.1245837743786,0.036473280439210956,0.03844712476096678,litchi,50.0,51.5
