pair_id,class_name,item_id,top_path,side_path,top_conf,side_conf,v_tilde_cm3,mass_g,kcal,alpha_t,alpha_s,gt_class,gt_volume_cm3,gt_mass_g
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(3).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(9).JPG,0.9870087504386902,0.9916989803314209,256.48769464365944,261.6174485365326,140.67972863418478,0.07474999178101126,0.06309616054852123,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(1).JPG,0.990655243396759,0.9918118715286255,281.3225177620207,286.94896811726113,154.3012638966189,0.07166583150702466,0.06340604908022666,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(11).JPG,0.990655243396759,0.9927313923835754,283.42994524104625,289.0985441458672,155.45715687728384,0.07166583150702466,0.06386735636477413,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(12).JPG,0.990655243396759,0.9959790706634521,254.25852091146515,259.3436913296945,139.45705962404287,0.07166583150702466,0.06349652160670857,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(13).JPG,0.990655243396759,0.996675968170166,278.3255109612162,283.8920211804405,152.65744974000705,0.07166583150702466,0.06259128616881747,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(14).JPG,0.990655243396759,0.9903981685638428,282.4916489589473,288.1414819381262,154.9425151650273,0.07166583150702466,0.0641417322997842,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(15).JPG,0.990655243396759,0.9644468426704407,298.7093741571014,304.68356164024345,163.83769894025605,0.07166583150702466,0.06475083894470231,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(16).JPG,0.990655243396759,0.9524646997451782,263.74274548182893,269.0176003914655,144.65901732699666,0.07166583150702466,0.06342463855290682,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(2).JPG,0.990655243396759,0.9980533123016357,287.509496855598,293.25968679270994,157.69473094445937,0.07166583150702466,0.06400408114258206,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(3).JPG,0.990655243396759,0.9964978694915771,308.13734698182446,314.300093921461,169.00880338795744,0.07166583150702466,0.06404012808577433,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(4).JPG,0.990655243396759,0.9969621300697327,277.4644332854299,283.0137219511385,152.18516129774525,0.07166583150702466,0.06418339165331087,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(5).JPG,0.990655243396759,0.9705376029014587,283.8145459888665,289.4908369086438,155.66810473156988,0.07166583150702466,0.06380788723656694,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(7).JPG,0.990655243396759,0.9841319918632507,272.8973440689904,278.3552909503702,149.6801800256049,0.07166583150702466,0.06377351025402432,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(8).JPG,0.990655243396759,0.9875171780586243,256.2241852380722,261.3486689428337,140.53519760035852,0.07166583150702466,0.06314919089305632,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(4).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(9).JPG,0.990655243396759,0.9916989803314209,259.95594388264516,265.15506276029805,142.58201233810317,0.07166583150702466,0.06309616054852123,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(1).JPG,0.9889131188392639,0.9918118715286255,267.3540858083604,272.70116752452765,146.6397843881532,0.07559334812841816,0.06340604908022666,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(11).JPG,0.9889131188392639,0.9927313923835754,269.3568737527613,274.74401122781654,147.73828412289322,0.07559334812841816,0.06386735636477413,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(12).JPG,0.9889131188392639,0.9959790706634521,241.63389037622125,246.46656818374566,132.53263543179298,0.07559334812841816,0.06349652160670857,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(13).JPG,0.9889131188392639,0.996675968170166,264.50588858701923,269.7960063587596,145.0775900975008,0.07559334812841816,0.06259128616881747,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(14).JPG,0.9889131188392639,0.9903981685638428,268.46516644574024,273.834469774655,147.2491957783349,0.07559334812841816,0.0641417322997842,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(15).JPG,0.9889131188392639,0.9644468426704407,283.8776372594402,289.55519000462897,155.70270936566675,0.07559334812841816,0.06475083894470231,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(16).JPG,0.9889131188392639,0.9524646997451782,250.64719727316785,255.6601412186312,137.47630171613736,0.07559334812841816,0.06342463855290682,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(2).JPG,0.9889131188392639,0.9980533123016357,273.2338644788971,278.698541768475,149.86475652160917,0.07559334812841816,0.06400408114258206,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(3).JPG,0.9889131188392639,0.9964978694915771,292.8374854636715,298.69423517294496,160.61705434321405,0.07559334812841816,0.06404012808577433,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(4).JPG,0.9889131188392639,0.9969621300697327,263.68756577144353,268.9613170868724,144.62875206731658,0.07559334812841816,0.06418339165331087,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(5).JPG,0.9889131188392639,0.9705376029014587,269.7223780222122,275.1168255826564,147.93875783962423,0.07559334812841816,0.06380788723656694,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(7).JPG,0.9889131188392639,0.9841319918632507,259.34724501795404,264.53418991831313,142.248149962274,0.07559334812841816,0.06377351025402432,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(8).JPG,0.9889131188392639,0.9875171780586243,243.50195409620648,248.37199317813062,133.55724091067958,0.07559334812841816,0.06314919089305632,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(5).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(9).JPG,0.9889131188392639,0.9916989803314209,247.04842072395513,251.98938913843423,135.50242570207874,0.07559334812841816,0.06309616054852123,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(1).JPG,0.9949184060096741,0.9918118715286255,287.516125317047,293.2664478233879,157.69836655808678,0.06738236804892073,0.06340604908022666,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(11).JPG,0.9949184060096741,0.9927313923835754,289.6699500018832,295.46334900192085,158.879707723827,0.06738236804892073,0.06386735636477413,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(12).JPG,0.9949184060096741,0.9959790706634521,259.8562864532169,265.05341218228125,142.5273517036122,0.06738236804892073,0.06349652160670857,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(13).JPG,0.9949184060096741,0.996675968170166,284.45313629728764,290.1421990232334,156.01836212470494,0.06738236804892073,0.06259128616881747,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(14).JPG,0.9949184060096741,0.9903981685638428,288.710996152136,294.4852160751787,158.35373563950316,0.06738236804892073,0.0641417322997842,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(15).JPG,0.9949184060096741,0.9644468426704407,305.2857714226118,311.39148685106403,167.44475612866398,0.06738236804892073,0.06475083894470231,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(16).JPG,0.9949184060096741,0.9524646997451782,269.54931608269885,274.94030240435285,147.84383591082968,0.06738236804892073,0.06342463855290682,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(2).JPG,0.9949184060096741,0.9980533123016357,293.8393171843533,299.7161035280404,161.1665443091886,0.06738236804892073,0.06400408114258206,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(3).JPG,0.9949184060096741,0.9964978694915771,314.9213108658206,321.21973708313703,172.72970781415455,0.06738236804892073,0.06404012808577433,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(4).JPG,0.9949184060096741,0.9969621300697327,283.57310110171,289.2445631237442,155.53567576162465,0.06738236804892073,0.06418339165331087,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(5).JPG,0.9949184060096741,0.9705376029014587,290.0630181348112,295.8642784975074,159.0952998143243,0.06738236804892073,0.06380788723656694,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(7).JPG,0.9949184060096741,0.9841319918632507,278.905462670439,284.4835719238478,152.97554472381418,0.06738236804892073,0.06377351025402432,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(8).JPG,0.9949184060096741,0.9875171780586243,261.86522692252584,267.10253146097637,143.62922600778597,0.06738236804892073,0.06314919089305632,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(6).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(9).JPG,0.9949184060096741,0.9916989803314209,265.679144111386,270.9927269936137,145.72110349885827,0.06738236804892073,0.06309616054852123,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(1).JPG,0.9928185939788818,0.9918118715286255,286.43891422445205,292.1676925089411,157.10753211513804,0.08053343919693247,0.06340604908022666,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(11).JPG,0.9928185939788818,0.9927313923835754,288.584669365921,294.3563627532394,158.2844472550111,0.08053343919693247,0.06386735636477413,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(12).JPG,0.9928185939788818,0.9959790706634521,258.8827060185916,264.0603601389634,141.99335715257956,0.08053343919693247,0.06349652160670857,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(13).JPG,0.9928185939788818,0.996675968170166,283.38740103320475,289.05514905386883,155.4338220049329,0.08053343919693247,0.06259128616881747,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(14).JPG,0.9928185939788818,0.9903981685638428,287.6293083432651,293.3818945101304,157.76044578351116,0.08053343919693247,0.0641417322997842,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(15).JPG,0.9928185939788818,0.9644468426704407,304.14198437753663,310.2248240650874,166.81740575483798,0.08053343919693247,0.06475083894470231,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(16).JPG,0.9928185939788818,0.9524646997451782,268.5394196361414,273.91020802886425,147.28992256131127,0.08053343919693247,0.06342463855290682,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(2).JPG,0.9928185939788818,0.9980533123016357,292.7384155512276,298.59318386225215,160.56271595314905,0.08053343919693247,0.06400408114258206,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(3).JPG,0.9928185939788818,0.9964978694915771,313.7414232021805,320.0162516662241,172.08255678193714,0.08053343919693247,0.06404012808577433,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(4).JPG,0.9928185939788818,0.9969621300697327,282.51066298721656,288.1608762469609,154.95294407991494,0.08053343919693247,0.06418339165331087,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(5).JPG,0.9928185939788818,0.9705376029014587,288.97626482543825,294.75579012194703,158.49923160579957,0.08053343919693247,0.06380788723656694,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(7).JPG,0.9928185939788818,0.9841319918632507,277.86051238167636,283.4177226293099,152.40240485734387,0.08053343919693247,0.06377351025402432,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(8).JPG,0.9928185939788818,0.9875171780586243,260.8841197693365,266.10180216472327,143.09110316230797,0.08053343919693247,0.06314919089305632,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(7).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(9).JPG,0.9928185939788818,0.9916989803314209,264.6837476939074,269.97742264778554,145.17514320205387,0.08053343919693247,0.06309616054852123,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(1).JPG,0.9783558249473572,0.9918118715286255,283.0476767036711,288.7086302377445,155.2474882061297,0.07056977528003061,0.06340604908022666,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(11).JPG,0.9783558249473572,0.9927313923835754,285.168027596678,290.8713881486115,156.4104694893132,0.07056977528003061,0.06386735636477413,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(12).JPG,0.9783558249473572,0.9959790706634521,255.81771483710844,260.9340691338506,140.31225456293578,0.07056977528003061,0.06349652160670857,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(13).JPG,0.9783558249473572,0.996675968170166,280.03229130622344,285.63293713234793,153.59359365953256,0.07056977528003061,0.06259128616881747,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(14).JPG,0.9783558249473572,0.9903981685638428,284.2239773840588,289.90845693174,155.89267183078294,0.07056977528003061,0.0641417322997842,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(15).JPG,0.9783558249473572,0.9644468426704407,300.54115481896025,306.5519779153395,164.8424036953347,0.07056977528003061,0.06475083894470231,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(16).JPG,0.9783558249473572,0.9524646997451782,265.3600996818518,270.66730167548883,145.54611232108863,0.07056977528003061,0.06342463855290682,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(2).JPG,0.9783558249473572,0.9980533123016357,289.27259631615885,295.058048242482,158.66176507064375,0.07056977528003061,0.06400408114258206,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(3).JPG,0.9783558249473572,0.9964978694915771,310.0269429645101,316.2274818238003,170.04521899628432,0.07056977528003061,0.06404012808577433,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(4).JPG,0.9783558249473572,0.9969621300697327,279.16593322891197,284.7492518934902,153.1184089946872,0.07056977528003061,0.06418339165331087,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(5).JPG,0.9783558249473572,0.9705376029014587,285.55498683831644,291.2660865750828,156.6227109427748,0.07056977528003061,0.06380788723656694,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(7).JPG,0.9783558249473572,0.9841319918632507,274.57083717227454,280.06225391572,150.59806638256356,0.07056977528003061,0.06377351025402432,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(8).JPG,0.9783558249473572,0.9875171780586243,257.79543324106527,262.9513419058866,141.3970040234119,0.07056977528003061,0.06314919089305632,pear,290.0,280.0
pear003_pear,pear,pear003,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003T(9).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear003S(9).JPG,0.9783558249473572,0.9916989803314209,261.55007621372175,266.7810777379962,143.45637047857616,0.07056977528003061,0.06309616054852123,pear,290.0,280.0
pear004_pear,pear,pear004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004S(1).JPG,0.9940803647041321,0.988669216632843,271.85192880271404,277.28896737876835,149.10678512580625,0.07911180996441605,0.07093085026462058,pear,260.0,247.0
pear004_pear,pear,pear004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004S(10).JPG,0.9940803647041321,0.9703887701034546,302.3590375235644,308.40621827403567,165.83948562524088,0.07911180996441605,0.06991130439999102,pear,260.0,247.0
pear004_pear,pear,pear004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004S(11).JPG,0.9940803647041321,0.9921750426292419,211.16759695507554,215.39094889417706,115.82232152402135,0.07911180996441605,0.07090299828437087,pear,260.0,247.0
pear004_pear,pear,pear004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004S(12).JPG,0.9940803647041321,0.9751210808753967,252.33847803597374,257.3852475966932,138.40394434276047,0.07911180996441605,0.06955410809319912,pear,260.0,247.0
pear004_pear,pear,pear004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004S(13).JPG,0.9940803647041321,0.9952796697616577,234.0478528831021,238.72880994076417,128.37180542619203,0.07911180996441605,0.07017825437362159,pear,260.0,247.0
pear004_pear,pear,pear004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004S(14).JPG,0.9940803647041321,0.9901250600814819,296.1414614600429,302.06429068924376,162.42923658934146,0.07911180996441605,0.07167930428910543,pear,260.0,247.0
pear004_pear,pear,pear004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004S(2).JPG,0.9940803647041321,0.9918972253799438,225.77030940990116,230.2857155980992,123.83169455972181,0.07911180996441605,0.07118146023094209,pear,260.0,247.0
pear004_pear,pear,pear004,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004T(1).JPG,E:\AI_Research\dlt8\data\raw\ECUSTFD\JPEGImages\pear004S(4).JPG,0.9940803647041321,0.990672767162323,253.40202929196428,258.47006987780355,138.98728656621162,0.07911180996441605,0.07139699621890297,pear,260.0,247.0
